Wall time,Step,Value
1717735772.5110188,2000,-36025.0
1717741578.0311441,52000,-87305.0
1717747384.7217708,102000,-21824.0
1717753186.8457596,152000,-4359.0
1717758993.1286697,202000,-4775.0
1717764798.6549718,252000,-4856.0
1717770604.7058442,302000,-4509.0
1717776407.1763008,352000,-4521.0
1717782213.2928317,402000,-4650.0
1717788019.3132818,452000,-4468.0
1717793847.1233528,502000,-5112.0
1717799656.437666,552000,-5084.0
1717805463.1322112,602000,-4939.0
1717811282.5193725,652000,-4828.0
1717817079.696966,702000,-4472.0
1717822877.100991,752000,-4549.0
1717828681.022609,802000,-4500.0
1717834483.7114153,852000,-4532.0
1717840287.627081,902000,-4450.0
1717846089.5917115,952000,-4369.0
1717851880.782454,1002000,-4596.0
1717857673.6134112,1052000,-4699.0
1717863459.6540055,1102000,-4503.0
1717869255.9794962,1152000,-4641.0
1717875035.9968364,1202000,-4799.0
1717880820.829902,1252000,-4530.0
1717886611.1375015,1302000,-4517.0
1717892394.5474453,1352000,-4616.0
1717898185.7222624,1402000,-4431.0
1717903979.773906,1452000,-4386.0
1717909773.9843247,1502000,-4390.0
1717915562.9902997,1552000,-4368.0
1717921350.5470295,1602000,-4475.0
1717927136.0411327,1652000,-4715.0
1717932920.300968,1702000,-4406.0
1717938706.7764585,1752000,-4598.0
1717944487.166557,1802000,-4316.0
1717950273.1112368,1852000,-4285.0
1717956059.9881408,1902000,-4452.0
1717961847.5852585,1952000,-4646.0
1717967618.0931273,2002000,-4277.0
1717973407.4311109,2052000,-4544.0
1717979197.6428428,2102000,-4515.0
1717985000.6614754,2152000,-4745.0
1717990809.4515362,2202000,-4422.0
1717996619.538402,2252000,-4499.0
1718002419.5717177,2302000,-4224.0
1718008209.0060692,2352000,-4425.0
1718014003.8399446,2402000,-4435.0
1718019805.351578,2452000,-4463.0
1718025602.554493,2502000,-4417.0
1718031387.8348286,2552000,-4502.0
